gene_name,E22,E32,E52,F22,F32,F52
0610005C13Rik,1,0,0,1,0,0
0610006L08Rik,0,0,1,0,0,0
0610009B22Rik,86,103,111,109,89,110
0610009E02Rik,332,295,332,346,248,354
0610009L18Rik,83,103,105,112,76,114
0610010F05Rik,1606,1814,1933,1749,1609,2142
0610010K14Rik,0,0,0,0,0,0
0610012D04Rik,0,0,0,0,1,0
0610012G03Rik,76,71,91,73,68,108
0610025J13Rik,0,0,0,0,0,0
0610030E20Rik,7,9,9,8,13,11
0610031O16Rik,0,0,0,0,0,0
0610033M10Rik,0,2,1,0,0,0
0610038B21Rik,135,103,117,135,105,125
0610039K10Rik,1,1,0,0,1,1
0610040B10Rik,47,58,64,54,53,48
0610040F04Rik,77,60,77,60,59,64
0610040J01Rik,0,1,0,2,0,2
0610043K17Rik,3,14,8,11,9,5
0710001A04Rik,0,0,0,0,0,0
1010001B22Rik,1,0,0,1,0,1
1010001N08Rik,37,29,47,38,38,61
1100001I12Rik,0,0,0,0,0,0
1110002E22Rik,47,58,65,41,58,48
1110002J07Rik,2,6,8,1,3,5
1110002L01Rik,527,422,444,466,374,453
1110002O04Rik,0,0,2,1,0,0
1110003F10Rik,0,0,0,0,0,0
1110004F10Rik,959,1040,1095,936,928,1115
1110006O24Rik,30,15,21,25,25,16
1110008E08Rik,0,0,0,0,0,0
1110008P14Rik,124,123,141,152,130,146
1110012L19Rik,82,98,101,73,85,99
1110013H19Rik,6,9,6,10,7,13
1110015O18Rik,0,1,0,1,0,0
1110017D15Rik,64,106,95,93,85,99
1110018N20Rik,9,8,5,5,3,6
1110019B22Rik,0,0,0,0,0,0
1110019D14Rik,575,526,544,640,455,570
1110020A21Rik,29,34,22,42,32,33
1110025L11Rik,0,0,0,0,0,0
1110025M09Rik,43,59,60,48,42,53
1110028F11Rik,0,0,0,0,0,0
1110028F18Rik,0,0,1,0,0,0
1110032A03Rik,119,100,107,141,97,151
1110032F04Rik,0,0,0,0,0,0
1110035H17Rik,1,2,1,2,0,4
1110038B12Rik,1696,1681,2188,1766,1395,2106
1110038F14Rik,224,277,334,223,303,328
1110046J04Rik,549,492,588,526,459,594
1110051M20Rik,2921,3135,3010,3204,2941,3385
1110057P08Rik,0,0,0,0,0,0
1110059E24Rik,2920,3008,3256,3050,2648,3483
1110059G10Rik,101,101,123,104,101,101
1110060G06Rik,1,1,0,0,0,1
1110065P20Rik,61,69,70,62,69,70
1190001M18Rik,19,25,23,19,22,22
1190005I06Rik,3,5,5,7,6,7
1190007I07Rik,95,88,115,90,84,102
